1.11356,17.6432,-17.2878,8.10274,-1.85607,0.139029,12.1397,-0.137367,-1.14725,0.501948,-0.218169,1.88516,-6.27723,-0.0457628,2.67352,-18.7817,-4.48185,-9.71663,12.9173,-4.84833,7.75128,7.47774,-2.08845,3.56319,3.67752e-15,-3.97569e-15,-30.1468,-0.407413,-85.1228,44.4764,3.78811,-12.5524,12.1986,7.12502,13.5246,-17.3422,3.67752e-15,-3.97569e-15,-28.9655,1.173,87.8285,38.8427,-0.356803,-18.8179,26.389,7.12502,7.48091,56.2367,-17.4802,4.27699,18.611,29.5926,-14.1471,-10.0478,3.42423,-17.6416,-0.755531,-19.4823,28.3111,-14.9032,5.6069,0.0631792
1.1085,17.6083,-17.3205,8.06166,-1.57323,-0.0825499,12.8533,-0.218942,-0.961991,0.571527,-0.292942,2.01091,-6.59984,-0.0825888,2.72415,-18.6599,-4.51839,-9.79898,12.4819,-4.8672,7.75713,7.31822,-2.10236,3.57368,3.18055e-15,5.96354e-15,-30.1825,0.0554632,-85.1434,45.3641,3.42369,-11.4627,11.3011,7.12502,14.5747,-18.1668,3.18055e-15,5.96354e-15,-29.132,1.05953,87.8118,39.8356,-1.10536,-18.2941,26.7935,7.12502,7.98652,56.6226,-18.0734,3.93923,18.9331,30.6896,-14.4977,-9.95412,4.01552,-18.5212,-0.612677,-19.1691,29.7375,-15.3758,5.20229,0.217714
1.10874,17.5726,-17.355,7.96241,-1.59053,-0.107983,13.6152,-0.197358,-0.947445,0.729427,-0.26361,2.00938,-6.86001,-0.0669267,2.71813,-18.7934,-4.58099,-9.77804,12.0796,-4.92867,7.77867,7.21464,-2.12479,3.56571,5.96354e-15,-1.59028e-15,-30.1461,0.426284,-85.2496,46.193,2.71736,-9.44784,9.16233,7.12502,16.5153,-20.1548,5.96354e-15,-1.59028e-15,-29.0138,1.10025,87.6135,40.7754,-2.55707,-16.8845,27.95,7.12502,9.34679,57.7227,-18.7007,3.64542,18.9812,31.8523,-14.8336,-9.69314,4.534,-19.3307,-0.316211,-19.1399,31.2059,-15.8362,4.96371,0.245082
1.11099,17.5274,-17.3934,7.99612,-1.57126,-0.224668,14.2469,-0.130016,-0.74379,0.938658,-0.147941,1.95418,-6.99625,-0.0179939,2.5271,-19.2856,-4.71892,-9.59979,11.7732,-5.1088,7.82329,7.20962,-2.18725,3.52268,-7.05686e-15,-1.27222e-14,-30.0028,0.468839,-85.3544,47.1935,2.29802,-8.40187,8.18993,7.12502,17.5221,-21.0404,-7.05686e-15,-1.27222e-14,-28.7471,0.595287,87.5404,41.6922,-2.99932,-15.5711,31.0767,7.12502,10.6139,60.7886,-19.5542,3.36875,19.1191,33.101,-15.201,-9.58131,3.91479,-20.3623,0.0656195,-19.0249,32.741,-16.2754,4.73286,-0.627766
1.10961,17.4775,-17.4339,8.09256,-1.40261,-0.444425,14.8795,-0.133603,-0.52162,1.09748,-0.111728,2.01015,-7.18104,-0.00573532,2.4595,-19.6422,-4.74765,-9.54038,11.484,-5.12857,7.90077,7.17664,-2.17884,3.53163,-7.95139e-15,-3.97569e-16,-29.8666,0.723627,-85.4099,48.3119,2.31436,-8.41707,8.30855,7.12502,17.5075,-20.9231,-7.95139e-15,-3.97569e-16,-28.5885,0.217973,87.5719,42.6588,-2.84172,-18.0215,27.4396,7.12502,8.24962,57.2586,-20.5006,3.0011,19.4095,34.4326,-15.612,-9.55256,3.10613,-21.4673,0.426189,-18.7545,34.3685,-16.913,4.2626,-1.29112
1.10546,17.4225,-17.4703,8.21487,-1.19357,-0.563424,15.3336,-0.253894,-0.47819,1.24604,-0.254491,2.11752,-7.26744,-0.0747578,2.58417,-19.6633,-4.61181,-9.6728,10.9893,-4.90395,8.03997,7.00545,-2.06372,3.62502,-5.76476e-15,3.18055e-15,-29.6719,1.44532,-85.5073,49.4284,2.30478,-8.42357,8.12201,7.12502,17.5012,-21.1102,-5.76476e-15,3.18055e-15,-28.6504,0.250371,87.5474,43.843,-2.8159,-19.2016,25.604,7.12502,7.11051,55.4646,-21.4864,2.56644,19.5868,35.8199,-16.2088,-9.32995,3.53242,-22.5691,0.619327,-18.5648,36.053,-17.6345,3.79486,-0.715493
1.104,17.3588,-17.507,8.3156,-1.09112,-0.761522,15.9149,-0.299022,-0.288136,1.32879,-0.271949,2.18949,-7.50107,-0.0862707,2.56522,-19.7538,-4.57827,-9.75679,10.6352,-4.82218,8.12167,6.90184,-2.01845,3.67329,-7.35503e-15,7.55382e-15,-29.7959,2.17876,-85.5651,50.8715,2.29079,-9.3371,9.35897,7.12502,16.6219,-19.9493,-7.35503e-15,7.55382e-15,-28.9983,-0.111641,87.5593,45.2057,-2.49362,-20.1491,23.7904,7.12502,6.19584,53.6798,-22.4984,2.18427,19.8286,37.2865,-16.8276,-9.08036,3.66835,-23.7028,0.83432,-18.3108,37.7269,-18.275,3.38327,0.336488
1.10019,17.2986,-17.5445,8.40781,-1.12465,-0.908453,16.5584,-0.171644,-0.100104,1.48217,-0.0694878,2.14681,-7.70193,0.0055768,2.37446,-20.287,-4.70918,-9.64938,10.4777,-4.97921,8.17884,6.95119,-2.07219,3.65028,-2.38542e-15,-2.10712e-14,-29.964,2.24185,-85.5745,52.4852,2.47645,-11.2701,12.471,7.12502,14.7603,-16.9835,-2.38542e-15,-2.10712e-14,-29.1373,-1.05844,87.6358,46.63,-2.03279,-20.5873,23.1247,7.12502,5.7728,53.026,-23.5812,1.95227,20.0152,38.8467,-17.4309,-8.90684,3.46444,-24.8409,1.1939,-18.1528,39.3527,-18.8769,3.19779,0.009577
1.09321,17.236,-17.5838,8.58818,-1.19499,-0.967274,17.028,-0.0598767,-0.10698,1.73137,0.0760985,2.13483,-7.69808,0.0742799,2.3346,-20.9084,-4.7746,-9.55444,10.1274,-5.02773,8.24379,6.94174,-2.07172,3.64388,-7.7526e-15,-1.03368e-14,-29.648,2.35117,-85.5808,53.7042,2.66146,-12.7268,14.9106,7.12502,13.3566,-14.6413,-7.7526e-15,-1.03368e-14,-28.8583,-1.68148,87.6576,47.8995,-1.92732,-20.3263,23.3181,7.12502,6.02484,53.2125,-24.8309,1.7651,20.1205,40.4573,-17.9591,-8.73775,3.64609,-26.097,1.59333,-18.0965,40.9455,-19.3524,3.138,-1.18647
1.08761,17.1596,-17.6303,8.88517,-1.10152,-0.999533,17.5765,-0.0917397,-0.178251,1.787,0.0303096,2.19097,-7.9384,0.057034,2.45279,-20.926,-4.72855,-9.47801,9.48268,-4.944,8.19749,6.72334,-2.03229,3.62328,2.5842e-15,3.97569e-16,-29.483,2.89034,-85.6048,54.8984,2.67206,-13.3687,16.0463,7.12502,12.7378,-13.5451,2.5842e-15,3.97569e-16,-29.0167,-1.94693,87.6471,49.4161,-1.75018,-20.4868,21.7677,7.12502,5.86981,51.6664,-26.2304,1.36366,20.234,42.1028,-18.4469,-8.55968,3.48314,-27.575,1.8213,-18.0395,42.5204,-19.7321,2.96842,-1.76691
1.08345,17.0798,-17.6777,9.14002,-0.919475,-1.03899,18.2797,-0.158393,-0.19043,1.74207,-0.0476164,2.23183,-8.37121,0.0248926,2.5338,-20.6851,-4.67033,-9.39516,8.96762,-4.86945,8.10131,6.50595,-2.00705,3.58669,8.94531e-15,-1.74931e-14,-29.838,3.48786,-85.6386,56.6902,2.60339,-13.6221,16.2894,7.12502,12.4935,-13.3171,8.94531e-15,-1.74931e-14,-29.4095,-2.26306,87.623,51.0118,-1.36925,-20.9043,20.5328,7.12502,5.46678,50.4423,-27.5358,0.859079,20.3615,43.7421,-18.9751,-8.35312,3.64021,-28.9957,1.95958,-17.9755,44.12,-20.225,2.66127,-1.43794
1.07935,17.0038,-17.7213,9.36091,-0.792781,-0.998433,18.9226,-0.174419,-0.221878,1.82077,-0.0722396,2.20279,-8.6377,0.0157065,2.53518,-20.8436,-4.68312,-9.36034,8.61115,-4.87091,8.15069,6.41673,-1.99894,3.59472,7.55382e-15,1.82882e-14,-30.0209,3.85637,-85.6561,58.2397,3.30798,-14.086,16.8174,7.12502,12.0462,-12.8159,7.55382e-15,1.82882e-14,-29.4286,-2.59055,87.5588,52.4605,-1.12485,-20.511,23.3407,7.12502,5.84652,53.24,-28.8488,0.399823,20.3967,45.3938,-19.4396,-8.33625,2.92443,-30.2879,2.13293,-18.0392,45.7233,-20.8301,2.48467,-1.07583
1.07538,16.9288,-17.7682,9.72242,-0.774275,-1.04211,19.4398,-0.123061,-0.167024,1.91035,0.00734615,2.16822,-8.82696,0.0521575,2.45163,-21.1785,-4.75941,-9.21704,8.16816,-4.96053,8.15224,6.33107,-2.03006,3.55713,-2.98177e-15,-1.74931e-14,-29.9403,4.18898,-85.6328,59.5053,4.10372,-14.5265,17.4334,7.12502,11.6214,-12.2243,-2.98177e-15,-1.74931e-14,-29.3195,-3.00482,87.5007,53.9042,-0.759415,-20.3445,23.8035,7.12502,6.00718,53.6984,-30.3601,0.00996325,20.5238,47.0536,-19.9031,-8.23469,2.41902,-31.8068,2.42796,-18.0608,47.3284,-21.3174,2.45758,-1.51182
1.06858,16.8468,-17.8129,10.0941,-0.813097,-1.07107,19.8808,-0.0582671,-0.225349,2.0037,0.0848725,2.19247,-8.96942,0.0923632,2.49555,-21.3808,-4.79441,-9.25444,7.67002,-4.96183,8.21299,6.20495,-2.023,3.58016,1.19271e-15,1.15295e-14,-29.8587,4.62306,-85.5401,61.3288,3.42037,-13.8557,16.832,7.12502,12.2683,-12.7882,1.19271e-15,1.15295e-14,-29.3024,-3.22617,87.4943,55.4766,-0.47197,-21.0475,20.188,7.12502,5.32851,50.101,-31.8929,-0.334998,20.6422,48.7564,-20.4369,-7.95907,2.57315,-33.3274,2.7933,-18.11,48.9084,-21.7903,2.48285,-1.79909
1.06169,16.7577,-17.8555,10.4815,-0.832984,-1.01049,20.3929,-0.0432676,-0.334882,2.02191,0.0805927,2.14983,-9.22926,0.0958541,2.51966,-21.5834,-4.7196,-9.39581,7.3093,-4.82439,8.50093,6.121,-1.93306,3.71264,-1.0138e-14,1.15295e-14,-29.885,5.07233,-85.5734,63.2565,2.65341,-13.164,15.8685,7.12502,12.9351,-13.7105,-1.0138e-14,1.15295e-14,-29.5978,-3.44139,87.3621,57.431,-0.273744,-21.6124,18.4162,7.12502,4.783,48.3422,-33.4581,-0.676467,20.6606,50.4989,-20.9801,-7.6625,3.23835,-34.7984,3.099,-18.2276,50.4819,-22.3193,2.37094,-1.38056
1.05817,16.6742,-17.8999,10.8998,-0.761975,-0.970658,20.9319,-0.0637438,-0.35035,2.03633,0.0492364,2.0964,-9.50612,0.08303,2.48613,-22.1542,-4.7173,-9.28171,7.20187,-4.80254,8.54524,6.17168,-1.90242,3.70796,-1.59028e-15,2.3059e-14,-29.7455,5.43597,-85.5963,64.826,2.53004,-13.1262,15.5303,7.12502,12.9716,-14.0464,-1.59028e-15,2.3059e-14,-29.881,-3.63993,87.1944,59.2743,-0.0548443,-22.249,17.6041,7.12502,4.16835,47.5431,-35.0362,-1.07404,20.726,52.2411,-21.545,-7.54044,3.20031,-36.3187,3.32923,-18.3473,52.0664,-22.8382,2.33041,-1.53835
1.05325,16.5897,-17.9456,11.3572,-0.716863,-0.914456,21.3075,-0.0577642,-0.433631,2.11678,0.0373787,2.07691,-9.62097,0.0809391,2.52008,-22.6007,-4.75893,-9.13797,6.90937,-4.83535,8.47811,6.14318,-1.91006,3.6551,-1.39149e-14,1.35174e-14,-29.4838,5.70137,-85.5455,66.3333,2.55375,-13.409,15.7038,7.12502,12.699,-13.8901,-1.39149e-14,1.35174e-14,-29.9098,-3.72953,87.0567,60.9594,0.318444,-21.5503,18.7617,7.12502,4.84299,48.6863,-36.6748,-1.48988,20.8016,53.98,-22.0768,-7.5354,2.0683,-37.8999,3.59386,-18.4972,53.6531,-23.3107,2.30409,-2.18343
1.04214,16.4948,-17.9944,11.9007,-0.683689,-1.02443,21.6316,-0.00453222,-0.48454,2.16922,0.104535,2.15471,-9.74257,0.117331,2.61947,-22.6213,-4.75906,-9.12074,6.27448,-4.79956,8.43807,5.93649,-1.89664,3.64193,-2.18663e-15,1.03368e-14,-29.2684,5.92351,-85.3997,67.9287,2.67417,-13.6491,15.9362,7.12502,12.4674,-13.672,-2.18663e-15,1.03368e-14,-29.897,-3.69876,87.0019,62.6413,0.36833,-20.714,20.1505,7.12502,5.65052,50.0551,-38.4372,-1.75297,21.074,55.7188,-22.6169,-7.51508,1.34772,-39.6333,3.94064,-18.4163,55.2797,-23.7453,2.00816,-1.59954
1.03242,16.3988,-18.0411,12.5121,-0.604883,-1.10797,22.0032,0.036353,-0.537219,2.14732,0.156276,2.22919,-9.97216,0.148304,2.72258,-22.7073,-4.81451,-9.13539,5.82148,-4.84521,8.49204,5.81001,-1.91407,3.65513,4.37326e-15,6.75868e-15,-29.1748,6.1293,-85.2688,69.5976,2.80852,-13.9406,16.0683,7.12502,12.1864,-13.5567,4.37326e-15,6.75868e-15,-29.956,-3.67533,86.9533,64.3122,0.436202,-21.0967,19.64,7.12502,5.28102,49.5542,-40.2824,-2.03728,21.3098,57.4719,-23.1028,-7.32097,2.12623,-41.4388,4.19472,-18.351,56.9155,-24.1348,1.66602,-1.05198
1.0261,16.304,-18.0855,13.0125,-0.65166,-1.1083,22.5725,0.109115,-0.572589,2.11381,0.240566,2.17405,-10.3234,0.19202,2.66458,-23.0087,-4.89346,-8.93634,5.55199,-4.96063,8.43261,5.77222,-1.9639,3.58732,4.17448e-15,-4.77083e-15,-29.2511,6.14533,-85.2417,71.3151,2.8802,-14.3629,16.6579,7.12502,11.7792,-12.9909,4.17448e-15,-4.77083e-15,-29.9855,-3.74433,86.7824,65.9212,0.562283,-20.4946,21.7987,7.12502,5.86232,51.6976,-41.9983,-2.20318,21.3981,59.2096,-23.626,-7.01193,4.21209,-43.1002,4.47611,-18.4046,58.564,-24.595,1.41242,-0.831079
1.01736,16.1994,-18.1356,13.552,-0.731715,-1.26472,22.9938,0.175468,-0.504534,2.16992,0.344768,2.16852,-10.4938,0.238707,2.59132,-23.4622,-4.95603,-8.81039,5.27925,-5.02661,8.42113,5.75457,-1.98456,3.55226,1.59028e-15,-1.19271e-15,-29.1921,6.12639,-85.1977,73.0268,2.87501,-14.6713,17.35,7.12502,11.4818,-12.3156,1.59028e-15,-1.19271e-15,-29.9052,-3.64421,86.5987,67.5557,0.681671,-19.7313,23.9478,7.12502,6.59917,53.825,-43.7635,-2.20201,21.6598,60.8975,-24.0874,-6.84697,4.7354,-44.8557,4.78101,-18.2722,60.2326,-25.0246,1.2659,-1.10731
1.01038,16.0895,-18.1816,14.1916,-0.668268,-1.43597,23.2096,0.147685,-0.370158,2.28199,0.34374,2.18404,-10.4836,0.231576,2.5325,-23.8939,-4.90579,-8.66663,4.74705,-4.93765,8.42222,5.63637,-1.93025,3.53817,-2.38542e-15,0,-28.8259,6.26927,-85.1548,74.5871,2.75935,-14.903,17.8502,7.12502,11.2583,-11.8277,-2.38542e-15,0,-29.6528,-3.29796,86.3433,69.0673,0.664144,-19.5485,24.1825,7.12502,6.77564,54.054,-45.6612,-2.49602,22.0974,62.5278,-24.204,-7.35444,0.974038,-46.7412,4.99716,-18.1355,61.896,-25.4466,1.1642,-1.61646
1.00485,15.9817,-18.2244,14.8345,-0.604531,-1.59638,23.4583,0.0970481,-0.240585,2.35323,0.312949,2.19586,-10.5356,0.211633,2.48282,-24.3528,-4.84027,-8.53183,4.22871,-4.83063,8.4676,5.52655,-1.86356,3.54257,-2.78299e-15,-3.18055e-15,-28.4082,6.4845,-85.1062,76.0017,2.68554,-15.2915,18.1349,7.12502,10.8836,-11.5631,-2.78299e-15,-3.18055e-15,-29.4753,-2.85842,86.1137,70.605,0.675218,-19.9794,24.505,7.12502,6.35973,54.3895,-47.5301,-2.83694,22.6065,64.0867,-24.1928,-8.25606,-3.575,-48.5941,5.23752,-18.0404,63.495,-25.8237,1.04487,-2.07939
0.998619,15.8728,-18.2707,15.358,-0.635588,-1.62368,23.9521,0.139896,-0.267358,2.37714,0.363893,2.17972,-10.7773,0.237938,2.4695,-24.8872,-4.8503,-8.40568,3.98159,-4.81973,8.41572,5.5187,-1.84896,3.50426,5.1684e-15,-2.78299e-15,-28.1565,6.52481,-85.0147,77.3965,2.65526,-16.0604,18.4764,7.12502,10.1418,-11.2592,5.1684e-15,-2.78299e-15,-29.5043,-2.58094,85.9918,72.31,0.985127,-20.8329,23.4249,7.12502,5.53568,53.3326,-49.2359,-3.0559,22.8916,65.6997,-24.4275,-8.73277,-5.67778,-50.3067,5.57265,-18.1261,65.0667,-26.2409,0.971453,-3.09245
0.991683,15.7786,-18.3153,15.8403,-0.639112,-1.58709,24.5213,0.230249,-0.313825,2.40479,0.469541,2.14777,-11.0572,0.290283,2.43168,-25.3586,-4.90315,-8.46324,3.66795,-4.82879,8.51907,5.49102,-1.83683,3.54439,1.98785e-15,-1.61016e-14,-28.0707,6.33127,-84.8704,79.0553,2.51956,-16.781,18.9064,7.12502,9.44669,-10.8618,1.98785e-15,-1.61016e-14,-29.5228,-2.36148,85.9197,74.085,0.899297,-20.2666,24.3855,7.12502,6.08243,54.2782,-50.7961,-3.28592,23.0509,67.2708,-24.7697,-8.85399,-6.76828,-51.8649,5.82879,-18.2726,66.5344,-26.6395,0.983231,-4.16619
0.982846,15.6633,-18.3558,16.4282,-0.564221,-1.56486,24.8309,0.247534,-0.321375,2.44332,0.484719,2.08938,-11.1797,0.296696,2.3679,-25.5531,-4.95643,-8.50781,3.14209,-4.8629,8.7096,5.36061,-1.83737,3.60951,-2.18663e-15,-1.70955e-14,-28.0466,6.12406,-84.8272,80.7379,2.44799,-17.4149,19.0693,7.12502,8.835,-10.7258,-2.18663e-15,-1.70955e-14,-29.3694,-1.92921,85.7682,75.5517,0.595289,-21.7717,28.0082,7.12502,4.62921,57.9376,-52.556,-3.49897,23.2368,68.9111,-25.1153,-9.03014,-8.00233,-53.6172,5.96911,-18.3591,68.0556,-26.8846,0.971266,-4.99275
0.972995,15.5446,-18.3993,16.9749,-0.372994,-1.5445,25.1189,0.169491,-0.254785,2.56165,0.394241,2.02483,-11.1939,0.249263,2.2887,-25.7119,-4.99328,-8.47066,2.44084,-4.89845,8.95406,5.16997,-1.83576,3.6797,-3.77691e-15,-9.14409e-15,-27.7057,6.02991,-84.8274,82.0345,2.26532,-17.8694,19.3886,7.12502,8.39636,-10.4245,-3.77691e-15,-9.14409e-15,-29.0647,-1.44383,85.5967,76.9229,0.86256,-29.2882,32.0986,7.12502,-2.63007,62.0622,-54.2923,-3.70675,23.44,70.5183,-25.513,-9.15574,-7.91237,-55.3494,5.96927,-18.3728,69.5824,-27.1559,0.889141,-5.34477
0.963401,15.4334,-18.4379,17.3828,-0.283236,-1.5108,25.5544,0.152554,-0.253372,2.78535,0.365663,1.97003,-11.169,0.232671,2.23743,-26.2738,-5.02448,-8.35835,1.81685,-4.90923,9.09572,5.05247,-1.81947,3.70599,1.39149e-15,-3.97569e-15,-26.849,5.85151,-84.7814,82.8663,1.88661,-18.2629,20.1936,7.12502,8.01661,-9.63437,1.39149e-15,-3.97569e-15,-28.7123,-0.979054,85.4452,78.4114,1.00539,-26.8004,22.5646,7.12502,-0.227278,52.5442,-55.8103,-3.84925,23.5802,72.0727,-25.9605,-9.20503,-7.19143,-56.8333,6.00732,-18.3762,71.1534,-27.6361,0.607138,-4.81041
0.955972,15.3204,-18.474,17.9234,-0.336257,-1.47918,25.9153,0.234038,-0.366613,2.8606,0.439052,1.95743,-11.2784,0.271533,2.26598,-26.4792,-5.00308,-8.29056,1.0326,-4.83816,9.07354,4.82099,-1.78637,3.69771,-1.19271e-15,-4.57205e-15,-26.0764,5.55371,-84.6535,83.535,1.5448,-18.7432,21.9459,7.12502,7.55298,-7.89921,-1.19271e-15,-4.57205e-15,-28.4797,-0.462944,85.3942,79.7022,0.77919,-25.2865,20.9541,7.12502,1.23485,50.9303,-57.4757,-3.93656,23.7105,73.5901,-26.2696,-9.43265,-7.98699,-58.4777,6.12164,-18.4496,72.7687,-28.032,0.569952,-5.44074
0.945434,15.1959,-18.5196,18.55,-0.357729,-1.51742,26.2165,0.313566,-0.481708,2.83934,0.517905,2.0102,-11.4677,0.31627,2.36792,-26.2785,-4.98402,-8.32512,0.065806,-4.76631,9.11459,4.48175,-1.76047,3.72876,-2.38542e-15,-1.15295e-14,-25.634,5.31333,-84.4713,84.3186,1.33626,-18.3742,21.4892,7.12502,7.90917,-8.34287,-2.38542e-15,-1.15295e-14,-28.2998,0.213895,85.4275,80.8127,0.465351,-25.3658,20.5848,7.12502,1.15823,50.5614,-59.2903,-3.86302,23.9036,75.0796,-26.4724,-9.66923,-8.74878,-60.3207,6.24236,-18.4281,74.4283,-28.3447,0.545392,-6.41345
0.9271,15.0524,-18.5934,19.26,-0.367369,-1.91508,26.6702,0.434336,-0.410238,2.86419,0.719818,2.19905,-11.6909,0.412086,2.47301,-26.6266,-5.03549,-8.46035,-0.680591,-4.73185,9.23552,4.29591,-1.73234,3.79551,9.93923e-16,-8.15017e-15,-25.1106,5.06556,-84.2146,85.1582,1.17938,-18.1143,21.6391,7.12502,8.16,-8.18331,9.93923e-16,-8.15017e-15,-27.8192,0.988762,85.5346,81.9317,0.138377,-25.4714,19.7823,7.12502,1.05625,49.7595,-61.3481,-3.35365,24.4456,76.5319,-26.4837,-9.92759,-8.85968,-62.4815,6.51164,-17.9472,76.1301,-28.5704,0.32065,-6.60657
0.922283,14.9464,-18.63,19.6692,-0.12039,-1.93415,26.8102,0.368936,-0.262493,3.15207,0.679387,2.24451,-11.4302,0.383453,2.45093,-27.1097,-5.08428,-8.53917,-1.42969,-4.69927,9.36389,4.12612,-1.70077,3.85563,-9.93923e-16,4.57205e-15,-24.3231,4.82493,-83.9775,85.7674,1.02269,-18.8427,21.7597,7.12502,7.45698,-8.0889,-9.93923e-16,4.57205e-15,-27.1686,1.69587,85.5952,82.9886,-0.0584629,-26.4543,23.5894,7.12502,0.106932,53.5691,-62.6943,-3.5095,24.5921,77.8129,-26.7373,-10.1321,-9.90257,-63.9307,6.33797,-17.8282,77.5189,-28.8262,0.199067,-6.80467
0.924624,14.8656,-18.6405,19.9221,0.154846,-1.84606,26.769,0.198403,-0.0727655,3.42294,0.503474,2.20125,-11.0872,0.288723,2.35036,-26.8764,-4.9886,-8.39341,-2.52541,-4.57412,9.34898,3.73542,-1.65427,3.84781,1.03368e-14,-5.36719e-15,-23.736,4.75332,-83.894,86.3065,0.867353,-19.8975,21.835,7.12502,6.43875,-8.04709,1.03368e-14,-5.36719e-15,-26.7147,2.38497,85.6248,83.8977,-0.27235,-29.4314,34.7404,7.12502,-2.76838,64.7021,-63.5867,-3.89651,24.6046,78.9517,-27.1324,-10.2839,-10.4723,-64.9275,6.06013,-17.8376,78.7283,-29.2555,0.335815,-8.0984
0.928538,14.7849,-18.6464,20.0309,0.217515,-1.68556,27.1895,0.123982,-0.11822,3.44104,0.393044,2.15105,-11.2814,0.240156,2.36368,-26.5746,-4.83734,-8.29361,-3.27877,-4.38436,9.31828,3.44057,-1.57575,3.84816,1.39149e-15,-3.97569e-15,-23.6739,4.73176,-83.8197,86.9051,0.737088,-20.7159,22.0551,7.12502,5.64863,-7.84963,1.39149e-15,-3.97569e-15,-26.6101,3.13543,85.6395,84.5439,-0.172496,-27.0703,26.3017,7.12502,-0.487971,56.2809,-64.3145,-4.12761,24.4328,80.0313,-27.5526,-10.2969,-10.1079,-65.6414,5.91595,-17.9607,79.8335,-29.6242,0.390495,-8.77696
0.924603,14.6964,-18.6636,20.1549,0.23331,-1.59197,27.7115,0.0966559,-0.110688,3.48207,0.35248,2.05347,-11.5038,0.220076,2.26869,-26.6898,-4.75132,-8.37444,-3.67283,-4.2262,9.54724,3.33004,-1.48235,3.95492,-2.5842e-15,-4.17448e-15,-23.3885,4.46408,-83.8261,87.3142,0.616031,-20.9355,22.3786,7.12502,5.43661,-7.53168,-2.5842e-15,-4.17448e-15,-26.3718,3.84506,85.5404,84.972,0.403168,-25.3035,19.3082,7.12502,1.21842,49.2845,-65.1834,-4.11465,24.3269,81.1155,-27.8117,-10.3455,-10.6357,-66.5669,5.87458,-17.995,80.8646,-29.6161,0.122083,-8.7226
0.912915,14.6077,-18.6904,20.2853,0.483609,-1.75752,28.2952,-0.00871379,0.204942,3.50215,0.316973,2.04056,-11.7809,0.190943,2.09091,-26.6825,-4.65762,-8.30343,-4.29955,-4.09144,9.63523,3.12442,-1.4154,3.99031,5.36719e-15,-2.48481e-14,-22.7034,4.1532,-83.857,87.1612,0.582571,-21.2924,23.1539,7.12502,5.09205,-6.76493,5.36719e-15,-2.48481e-14,-26.1126,4.28711,85.5023,85.9356,1.00503,-24.1789,18.4001,7.12502,2.30459,48.3674,-66.0538,-4.04778,24.5904,82.169,-28.0035,-10.5462,-11.4613,-67.6723,5.82013,-17.6717,81.8699,-29.427,-0.280879,-8.42003
0.901669,14.5238,-18.7132,20.4345,0.691061,-1.82096,28.7038,-0.0921354,0.394842,3.55819,0.268099,2.00144,-11.9248,0.159443,1.95856,-26.6148,-4.59316,-7.97781,-5.18502,-4.05523,9.58381,2.8294,-1.4134,3.93054,1.78906e-15,1.76918e-14,-21.8682,3.86387,-83.8772,86.8835,0.496734,-21.898,23.6787,7.12502,4.50731,-6.25332,1.78906e-15,1.76918e-14,-25.6163,4.72114,85.441,86.3921,1.98308,-25.4419,19.8545,7.12502,1.08475,49.8315,-66.8872,-4.045,24.7413,83.2198,-28.2357,-10.6554,-11.4736,-68.6824,5.7803,-17.5023,82.8755,-29.4162,-0.505444,-8.17784
0.893382,14.4428,-18.7255,20.5413,0.769776,-1.83734,28.8369,-0.100482,0.464219,3.7298,0.273529,1.97264,-11.7936,0.156412,1.88219,-26.8176,-4.6224,-7.76803,-5.77485,-4.10905,9.62504,2.67429,-1.44166,3.90803,-4.47266e-15,1.35174e-14,-21.029,3.6017,-83.7353,86.7147,0.117453,-22.3974,23.9561,7.12502,4.02505,-5.98559,-4.47266e-15,1.35174e-14,-24.9157,5.05313,85.4634,86.7137,2.9758,-25.8066,19.4965,7.12502,0.732515,49.475,-67.6017,-3.97281,24.7893,84.2008,-28.4445,-10.8816,-11.7522,-69.5796,5.84451,-17.4592,83.9447,-29.4665,-0.712282,-8.25761
0.883049,14.3568,-18.731,20.6078,0.66223,-1.98575,28.8836,-0.0130109,0.450571,3.89933,0.381615,2.00391,-11.6244,0.205017,1.88304,-27.0468,-4.63198,-7.85343,-6.12149,-4.06688,9.87471,2.60413,-1.40336,4.00902,2.98177e-15,-2.78299e-15,-20.1748,3.44095,-83.4845,86.4597,-0.787642,-22.3725,24.2117,7.12502,4.0491,-5.72954,2.98177e-15,-2.78299e-15,-24.1072,5.47478,85.4729,86.7518,3.5996,-25.5807,18.3622,7.12502,0.950761,48.3398,-68.2457,-3.62431,24.9261,85.0594,-28.4901,-11.3923,-12.5568,-70.3927,6.16312,-17.3082,85.0484,-29.5328,-1.05779,-8.02622
0.877546,14.2788,-18.7365,20.7306,0.432929,-2.14565,28.9926,0.143994,0.416757,3.90224,0.577091,2.04085,-11.6837,0.295966,1.872,-26.8645,-4.61617,-7.92937,-6.7599,-3.99996,9.99168,2.38396,-1.3734,4.07084,5.1684e-15,7.35503e-15,-19.6335,3.25935,-83.0941,86.35,-2.09163,-21.8224,24.5056,7.12502,4.58025,-5.42488,5.1684e-15,7.35503e-15,-23.4364,5.78536,85.583,86.762,3.8959,-25.9095,17.9244,7.12502,0.633194,47.9032,-68.8757,-3.2053,25.0198,85.7819,-28.5518,-11.8073,-13.1373,-71.1588,6.54761,-17.2163,86.0736,-29.6393,-1.11703,-8.42453
