IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      0.60000000	      3.86806848	      3.07737503	      0.00000000	      0.14183764	      1.47889654	     -0.21459457	     -4.65561974	      1.97190079	     -1.97190079	      4.65561974	     -0.94266830	      7.61831357	      3.42437952	     -3.42437952	     -7.61831357	      0.94266830	    -22.39824815	     19.23805499	     22.39824815	     16.11354110	     27.79181152	     -2.93493198	      0.12850771	      0.00000000	      9.21809057	      0.00000000	     -4.01655371	      1.70122258	     -1.70122258	      4.01655371	     -0.81327042	      6.57256549	      2.95432295	     -2.95432295	     -6.57256549	      0.81327042	    -25.89340637	     16.59729218	     25.89340637	     29.28248449	     30.37327388	    -17.56322274	      0.12850771	      0.00000000	      9.21809056	      0.00000000
      0.61000000	      3.72712317	      2.72833830	      0.00000000	      0.15362699	      1.47983605	     -0.21481443	     -4.56793836	      1.93476310	     -1.93476310	      4.56793836	     -0.92491460	      7.47483445	      3.35988664	     -3.35988664	     -7.47483445	      0.92491460	    -19.29710415	     18.87573606	     19.29710415	     16.35319366	     27.71267456	     -3.19544108	      0.12871023	      0.00000000	      9.23139522	      0.00000000	     -4.17199046	      1.76705825	     -1.76705825	      4.17199046	     -0.84474320	      6.82691742	      3.06865240	     -3.06865240	     -6.82691742	      0.84474320	    -29.73923861	     17.23959134	     29.73923861	     27.63953059	     30.98153140	    -17.43129399	      0.12871023	      0.00000000	      9.23139522	      0.00000000
      0.62000000	      3.52114658	      3.25491501	      0.00000000	      0.16543876	      1.48048707	     -0.21478709	     -4.56173643	      1.93213625	     -1.93213625	      4.56173643	     -0.92365883	      7.46468579	      3.35532489	     -3.35532489	     -7.46468579	      0.92365883	    -19.10782944	     18.85010828	     19.10782944	     16.40929914	     28.53978955	     -3.16349830	      0.12878981	      0.00000000	      9.23662204	      0.00000000	     -4.31771736	      1.82878129	     -1.82878129	      4.31771736	     -0.87424994	      7.06538047	      3.17583989	     -3.17583989	     -7.06538047	      0.87424994	    -29.92123084	     17.84176729	     29.92123084	     27.71616795	     30.61704487	    -17.38142856	      0.12878981	      0.00000000	      9.23662203	      0.00000000
      0.63000000	      3.47895555	      3.18171028	      0.00000000	      0.17722985	      1.48083526	     -0.21517504	     -4.54861953	      1.92658055	     -1.92658055	      4.54861953	     -0.92100293	      7.44322170	      3.34567693	     -3.34567693	     -7.44322170	      0.92100293	    -16.93912559	     18.79590635	     16.93912559	     16.43999433	     29.01862911	     -3.58013728	      0.12901097	      0.00000000	      9.25114552	      0.00000000	     -4.38911553	      1.85902218	     -1.85902218	      4.38911553	     -0.88870661	      7.18221424	      3.22835587	     -3.22835587	     -7.18221424	      0.88870661	    -32.45048007	     18.13680039	     32.45048007	     26.45112240	     30.56281055	    -17.40810341	      0.12901097	      0.00000000	      9.25114552	      0.00000000
      0.64000000	      3.33793880	      3.40930673	      0.00000000	      0.18915744	      1.48089675	     -0.21531821	     -4.52719229	      1.91750498	     -1.91750498	      4.52719229	     -0.91666435	      7.40815883	      3.32991641	     -3.32991641	     -7.40815883	      0.91666435	    -15.90068718	     18.70736424	     15.90068718	     16.27390037	     29.73997511	     -4.00732686	      0.12919936	      0.00000000	      9.26351338	      0.00000000	     -4.53098157	      1.91910994	     -1.91910994	      4.53098157	     -0.91743160	      7.41435949	      3.33270356	     -3.33270356	     -7.41435949	      0.91743160	    -33.60176639	     18.72302238	     33.60176639	     26.27935430	     30.38430958	    -17.23011464	      0.12919936	      0.00000000	      9.26351338	      0.00000000
      0.65000000	      3.20410099	      3.54370605	      0.00000000	      0.20119200	      1.48059126	     -0.21557239	     -4.52360843	      1.91598703	     -1.91598703	      4.52360843	     -0.91593869	      7.40229431	      3.32728035	     -3.32728035	     -7.40229431	      0.91593869	    -14.71578902	     18.69255493	     14.71578902	     16.26809738	     30.57574485	     -4.44258347	      0.12936386	      0.00000000	      9.27430986	      0.00000000	     -4.66923010	      1.97766549	     -1.97766549	      4.66923010	     -0.94542411	      7.64058514	      3.43439044	     -3.43439044	     -7.64058514	      0.94542411	    -35.16424576	     19.29429599	     35.16424576	     25.66995616	     30.49002744	    -17.18141127	      0.12936386	      0.00000000	      9.27430986	      0.00000000
      0.66000000	      3.09031362	      3.87496600	      0.00000000	      0.21340575	      1.48005043	     -0.21580590	     -4.52489371	      1.91653141	     -1.91653141	      4.52489371	     -0.91619893	      7.40439750	      3.32822572	     -3.32822572	     -7.40439750	      0.91619893	    -14.24213101	     18.69786600	     14.24213101	     15.79418218	     31.56041027	     -4.54950591	      0.12939528	      0.00000000	      9.27637136	      0.00000000	     -4.80604416	      2.03561347	     -2.03561347	      4.80604416	     -0.97312618	      7.86446348	      3.53502221	     -3.53502221	     -7.86446348	      0.97312618	    -35.81760231	     19.85964209	     35.81760231	     25.83900154	     30.32708079	    -17.13754222	      0.12939528	      0.00000000	      9.27637135	      0.00000000
      0.67000000	      2.98501669	      3.93039223	      0.00000000	      0.22554507	      1.47915695	     -0.21621895	     -4.53544927	      1.92100225	     -1.92100225	      4.53544927	     -0.91833622	      7.42167029	      3.33598972	     -3.33598972	     -7.42167029	      0.91833622	    -13.06249237	     18.74148390	     13.06249237	     15.88090342	     32.33364700	     -4.94235000	      0.12952466	      0.00000000	      9.28486108	      0.00000000	     -4.90602372	      2.07796010	     -2.07796010	      4.90602372	     -0.99337001	      8.02806697	      3.60856085	     -3.60856085	     -8.02806697	      0.99337001	    -37.36772943	     20.27277984	     37.36772943	     24.98914399	     30.24730980	    -16.99480326	      0.12952466	      0.00000000	      9.28486107	      0.00000000
      0.68000000	      2.89519666	      4.23760455	      0.00000000	      0.23788482	      1.47802144	     -0.21651992	     -4.54720308	      1.92598061	     -1.92598061	      4.54720308	     -0.92071613	      7.44090386	      3.34463508	     -3.34463508	     -7.44090386	      0.92071613	    -12.65467886	     18.79005325	     12.65467886	     15.44662898	     33.38231355	     -5.03522857	      0.12954924	      0.00000000	      9.28647338	      0.00000000	     -5.04811343	      2.13814259	     -2.13814259	      5.04811343	     -1.02214028	      8.26057822	      3.71307306	     -3.71307306	     -8.26057822	      1.02214028	    -38.03968236	     20.85992608	     38.03968236	     25.36741537	     30.06857113	    -16.92139672	      0.12954924	      0.00000000	      9.28647338	      0.00000000
      0.69000000	      2.83384977	      4.23286051	      0.00000000	      0.25025141	      1.47656896	     -0.21704621	     -4.57597010	      1.93816496	     -1.93816496	      4.57597010	     -0.92654086	      7.48797734	      3.36579428	     -3.36579428	     -7.48797734	      0.92654086	    -11.46408871	     18.90892499	     11.46408871	     15.54573021	     34.20871985	     -5.58610482	      0.12968036	      0.00000000	      9.29507556	      0.00000000	     -5.14176690	      2.17780978	     -2.17780978	      5.14176690	     -1.04110321	      8.41382989	      3.78195863	     -3.78195863	     -8.41382989	      1.04110321	    -39.68216659	     21.24692303	     39.68216659	     24.45648666	     30.07172205	    -16.85902246	      0.12968036	      0.00000000	      9.29507556	      0.00000000
      0.70000000	      2.73342798	      4.46451350	      0.00000000	      0.26273000	      1.47488615	     -0.21753475	     -4.57452890	      1.93755454	     -1.93755454	      4.57452890	     -0.92624905	      7.48561901	      3.36473423	     -3.36473423	     -7.48561901	      0.92624905	    -11.00374050	     18.90296963	     11.00374050	     14.90467527	     35.26925310	     -5.73418380	      0.12970521	      0.00000000	      9.29670512	      0.00000000	     -5.26462378	      2.22984616	     -2.22984616	      5.26462378	     -1.06597923	      8.61486913	      3.87232439	     -3.87232439	     -8.61486913	      1.06597923	    -40.35528996	     21.75459497	     40.35528996	     24.62468581	     29.89543853	    -16.83013022	      0.12970521	      0.00000000	      9.29670511	      0.00000000
      0.71000000	      2.59473408	      4.78115962	      0.00000000	      0.27499454	      1.47298622	     -0.21793121	     -4.58492124	      1.94195624	     -1.94195624	      4.58492124	     -0.92835329	      7.50262470	      3.37237817	     -3.37237817	     -7.50262470	      0.92835329	    -10.73627872	     18.94591306	     10.73627872	     14.69329019	     36.19899432	     -5.74437171	      0.12970904	      0.00000000	      9.29695689	      0.00000000	     -5.35831591	      2.26952972	     -2.26952972	      5.35831591	     -1.08494998	      8.76818406	      3.94123839	     -3.94123839	     -8.76818406	      1.08494998	    -40.55631931	     22.14175166	     40.55631931	     24.63701451	     29.54192971	    -16.85292440	      0.12970904	      0.00000000	      9.29695689	      0.00000000
      0.72000000	      2.65694506	      4.62227992	      0.00000000	      0.28780365	      1.47081140	     -0.21897126	     -4.62816058	      1.96027038	     -1.96027038	      4.62816058	     -0.93710837	      7.57338024	      3.40418229	     -3.40418229	     -7.57338024	      0.93710837	     -9.30301570	     19.12458762	      9.30301570	     14.51503493	     36.86816775	     -6.51399643	      0.12982357	      0.00000000	      9.30446839	      0.00000000	     -5.42224794	      2.29660831	     -2.29660831	      5.42224794	     -1.09789491	      8.87280048	      3.98826275	     -3.98826275	     -8.87280048	      1.09789491	    -42.78652106	     22.40593301	     42.78652106	     23.66046211	     29.64655290	    -17.07966692	      0.12982357	      0.00000000	      9.30446839	      0.00000000
      0.73000000	      2.52610413	      4.88544008	      0.00000000	      0.30038938	      1.46845124	     -0.21956056	     -4.63678780	      1.96392447	     -1.96392447	      4.63678780	     -0.93885521	      7.58749756	      3.41052793	     -3.41052793	     -7.58749756	      0.93885521	     -9.02785155	     19.16023721	      9.02785155	     14.21035670	     37.77139400	     -6.53393958	      0.12982780	      0.00000000	      9.30474577	      0.00000000	     -5.51284106	      2.33497928	     -2.33497928	      5.51284106	     -1.11623817	      9.02104428	      4.05489732	     -4.05489732	     -9.02104428	      1.11623817	    -43.01132585	     22.78028390	     43.01132585	     23.75392021	     29.34843577	    -17.07801497	      0.12982780	      0.00000000	      9.30474577	      0.00000000
      0.74000000	      2.54667327	      4.74194350	      0.00000000	      0.31325733	      1.46583379	     -0.22061745	     -4.64746964	      1.96844879	     -1.96844879	      4.64746964	     -0.94101807	      7.60497699	      3.41838482	     -3.41838482	     -7.60497699	      0.94101807	     -7.66646383	     19.20437695	      7.66646383	     13.77771285	     38.35388711	     -7.35901475	      0.12992636	      0.00000000	      9.31120892	      0.00000000	     -5.58251957	      2.36449181	     -2.36449181	      5.58251957	     -1.13034666	      9.13506406	      4.10614843	     -4.10614843	     -9.13506406	      1.13034666	    -44.76017556	     23.06821097	     44.76017556	     23.04962805	     29.33277671	    -17.03885167	      0.12992636	      0.00000000	      9.31120892	      0.00000000
      0.75000000	      2.50355684	      4.95370224	      0.00000000	      0.32616846	      1.46321196	     -0.22157459	     -4.65135217	      1.97009325	     -1.97009325	      4.65135217	     -0.94180420	      7.61133025	      3.42124057	     -3.42124057	     -7.61133025	      0.94180420	     -7.31426948	     19.22042044	      7.31426948	     13.07095311	     39.08051605	     -7.50630221	      0.12993878	      0.00000000	      9.31202308	      0.00000000	     -5.65699721	      2.39603702	     -2.39603702	      5.65699721	     -1.14542686	      9.25693699	      4.16092947	     -4.16092947	     -9.25693699	      1.14542686	    -45.25430987	     23.37596913	     45.25430987	     23.34267912	     29.01404667	    -17.00486585	      0.12993878	      0.00000000	      9.31202308	      0.00000000
      0.76000000	      2.43210312	      4.80291123	      0.00000000	      0.33881726	      1.46044214	     -0.22252421	     -4.64129942	      1.96583538	     -1.96583538	      4.64129942	     -0.93976872	      7.59488023	      3.41384639	     -3.41384639	     -7.59488023	      0.93976872	     -5.85806049	     19.17888022	      5.85806049	     12.96021673	     39.44146731	     -8.22080477	      0.13002158	      0.00000000	      9.31745257	      0.00000000	     -5.71663078	      2.42129499	     -2.42129499	      5.71663078	     -1.15750145	      9.35451954	      4.20479215	     -4.20479215	     -9.35451954	      1.15750145	    -46.40327601	     23.62238828	     46.40327601	     22.69071165	     28.83997850	    -16.99156883	      0.13002158	      0.00000000	      9.31745257	      0.00000000
      0.77000000	      2.36174641	      4.97810013	      0.00000000	      0.35169908	      1.45763749	     -0.22355177	     -4.64499117	      1.96739903	     -1.96739903	      4.64499117	     -0.94051623	      7.60092131	      3.41656182	     -3.41656182	     -7.60092131	      0.94051623	     -5.56121989	     19.19413538	      5.56121989	     12.53703623	     40.07957776	     -8.28458907	      0.13002666	      0.00000000	      9.31778537	      0.00000000	     -5.76754714	      2.44286075	     -2.44286075	      5.76754714	     -1.16781097	      9.43783751	      4.24224301	     -4.24224301	     -9.43783751	      1.16781097	    -46.65577951	     23.83278599	     46.65577951	     22.92564602	     28.41398315	    -16.98259611	      0.13002666	      0.00000000	      9.31778536	      0.00000000
      0.78000000	      2.28789223	      4.79026105	      0.00000000	      0.36440564	      1.45499475	     -0.22488143	     -4.61345500	      1.95404179	     -1.95404179	      4.61345500	     -0.93413079	      7.54931648	      3.39336580	     -3.39336580	     -7.54931648	      0.93413079	     -3.75603535	     19.06382090	      3.75603535	     12.18050292	     40.00370126	     -9.05455395	      0.13010331	      0.00000000	      9.32281028	      0.00000000	     -5.81292483	      2.46208060	     -2.46208060	      5.81292483	     -1.17699903	      9.51209218	      4.27561997	     -4.27561997	     -9.51209218	      1.17699903	    -47.72725163	     24.02029670	     47.72725163	     22.51129894	     28.07087907	    -16.90409026	      0.13010331	      0.00000000	      9.32281028	      0.00000000
      0.79000000	      2.19519292	      4.73839872	      0.00000000	      0.37709269	      1.45234435	     -0.22616359	     -4.59151863	      1.94475058	     -1.94475058	      4.59151863	     -0.92968912	      7.51342048	      3.37723080	     -3.37723080	     -7.51342048	      0.92968912	     -2.50580803	     18.97317496	      2.50580803	     11.84645518	     40.14426432	     -9.62212303	      0.13017760	      0.00000000	      9.32768006	      0.00000000	     -5.84787699	      2.47688469	     -2.47688469	      5.84787699	     -1.18407614	      9.56928682	      4.30132857	     -4.30132857	     -9.56928682	      1.18407614	    -48.21532301	     24.16472679	     48.21532301	     22.53040590	     27.56651126	    -16.61343412	      0.13017760	      0.00000000	      9.32768006	      0.00000000
      0.80000000	      2.05448374	      4.81129001	      0.00000000	      0.39018435	      1.44970523	     -0.22744222	     -4.57667354	      1.93846290	     -1.93846290	      4.57667354	     -0.92668329	      7.48912842	      3.36631168	     -3.36631168	     -7.48912842	      0.92668329	     -2.32639761	     18.91183173	      2.32639761	     11.67893230	     40.52698625	     -9.63618436	      0.13018027	      0.00000000	      9.32785534	      0.00000000	     -5.88751187	      2.49367215	     -2.49367215	      5.88751187	     -1.19210139	      9.63414412	      4.33048148	     -4.33048148	     -9.63414412	      1.19210139	    -48.39240702	     24.32850692	     48.39240702	     22.67885200	     27.08759014	    -16.62534383	      0.13018027	      0.00000000	      9.32785534	      0.00000000
      0.81000000	      2.01320533	      4.62508681	      0.00000000	      0.40278470	      1.44741763	     -0.22902404	     -4.53744585	      1.92184791	     -1.92184791	      4.53744585	     -0.91874049	      7.42493744	      3.33745828	     -3.33745828	     -7.42493744	      0.91874049	     -0.44989535	     18.74973423	      0.44989535	     11.10856334	     40.20141742	    -10.01843615	      0.13021587	      0.00000000	      9.33018910	      0.00000000	     -5.89799567	      2.49811259	     -2.49811259	      5.89799567	     -1.19422415	      9.65129949	      4.33819270	     -4.33819270	     -9.65129949	      1.19422415	    -49.05068886	     24.37182830	     49.05068886	     22.75919589	     26.59344984	    -16.59176696	      0.13021587	      0.00000000	      9.33018909	      0.00000000
      0.82000000	      1.84624137	      4.46694213	      0.00000000	      0.41585581	      1.44524963	     -0.23053893	     -4.49190505	      1.90255897	     -1.90255897	      4.49190505	     -0.90951940	      7.35041587	      3.30396135	     -3.30396135	     -7.35041587	      0.90951940	      0.63354215	     18.56154952	     -0.63354215	     10.92308053	     40.10393648	    -10.31851738	      0.13024846	      0.00000000	      9.33232512	      0.00000000	     -5.93496070	      2.51376924	     -2.51376924	      5.93496070	     -1.20170882	      9.71178794	      4.36538184	     -4.36538184	     -9.71178794	      1.20170882	    -49.55338328	     24.52457602	     49.55338328	     22.63619711	     26.24675233	    -16.67123501	      0.13024846	      0.00000000	      9.33232512	      0.00000000
      0.83000000	      1.69022031	      4.25944937	      0.00000000	      0.42892356	      1.44320181	     -0.23215323	     -4.44871492	      1.88426567	     -1.88426567	      4.44871492	     -0.90077428	      7.27974085	      3.27219341	     -3.27219341	     -7.27974085	      0.90077428	      1.87274611	     18.38307828	     -1.87274611	     10.75476182	     39.94430940	    -10.95828238	      0.13031222	      0.00000000	      9.33650386	      0.00000000	     -5.96206524	      2.52524944	     -2.52524944	      5.96206524	     -1.20719693	      9.75614098	      4.38531823	     -4.38531823	     -9.75614098	      1.20719693	    -50.08291600	     24.63657801	     50.08291600	     22.36611726	     26.01218499	    -16.53766755	      0.13031222	      0.00000000	      9.33650386	      0.00000000
      0.84000000	      1.52243358	      4.21454109	      0.00000000	      0.44220541	      1.44145775	     -0.23382790	     -4.41076035	      1.86818991	     -1.86818991	      4.41076035	     -0.89308925	      7.21763317	      3.24427644	     -3.24427644	     -7.21763317	      0.89308925	      1.92799077	     18.22624160	     -1.92799077	     10.61281488	     39.94531922	    -11.00348403	      0.13030629	      0.00000000	      9.33611473	      0.00000000	     -5.97106221	      2.52906013	     -2.52906013	      5.97106221	     -1.20901864	      9.77086334	      4.39193583	     -4.39193583	     -9.77086334	      1.20901864	    -50.22639922	     24.67375548	     50.22639922	     22.43861747	     25.55559580	    -16.56359069	      0.13030629	      0.00000000	      9.33611473	      0.00000000
      0.85000000	      1.39110802	      4.20676358	      0.00000000	      0.45556361	      1.43995169	     -0.23572054	     -4.39177091	      1.86014688	     -1.86014688	      4.39177091	     -0.88924427	      7.18655942	      3.23030900	     -3.23030900	     -7.18655942	      0.88924427	      1.98685348	     18.14777300	     -1.98685348	     10.37089095	     39.74649045	    -11.04425851	      0.13030093	      0.00000000	      9.33576367	      0.00000000	     -5.96784767	      2.52769861	     -2.52769861	      5.96784767	     -1.20836776	      9.76560317	      4.38957141	     -4.38957141	     -9.76560317	      1.20836776	    -50.37003205	     24.66047229	     50.37003205	     22.54641985	     25.22128462	    -16.56561408	      0.13030093	      0.00000000	      9.33576367	      0.00000000
      0.86000000	      1.24549322	      4.11529843	      0.00000000	      0.46904107	      1.43868696	     -0.23752220	     -4.34901021	      1.84203546	     -1.84203546	      4.34901021	     -0.88058610	      7.11658712	      3.19885693	     -3.19885693	     -7.11658712	      0.88058610	      2.00050098	     17.97107628	     -2.00050098	     10.22246446	     39.59581891	    -11.06957085	      0.13029262	      0.00000000	      9.33521927	      0.00000000	     -5.96777563	      2.52766809	     -2.52766809	      5.96777563	     -1.20835317	      9.76548529	      4.38951843	     -4.38951843	     -9.76548529	      1.20835317	    -50.50752983	     24.66017462	     50.50752983	     22.65384257	     24.86581935	    -16.57177791	      0.13029262	      0.00000000	      9.33521927	      0.00000000
      0.87000000	      1.12417920	      4.02577072	      0.00000000	      0.48235481	      1.43760788	     -0.23943851	     -4.32299286	      1.83101574	     -1.83101574	      4.32299286	     -0.87531812	      7.07401313	      3.17972022	     -3.17972022	     -7.07401313	      0.87531812	      1.97865281	     17.86356681	     -1.97865281	     10.12034363	     39.37262329	    -11.09228182	      0.13028831	      0.00000000	      9.33493669	      0.00000000	     -5.95936669	      2.52410646	     -2.52410646	      5.95936669	     -1.20665053	      9.75172516	      4.38333335	     -4.38333335	     -9.75172516	      1.20665053	    -50.59666839	     24.62542701	     50.59666839	     22.74209489	     24.69991073	    -16.56849951	      0.13028831	      0.00000000	      9.33493669	      0.00000000
      0.88000000	      1.00890870	      3.90196507	      0.00000000	      0.49571546	      1.43673629	     -0.24147068	     -4.29434950	      1.81888377	     -1.81888377	      4.29434950	     -0.86951842	      7.02714202	      3.15865197	     -3.15865197	     -7.02714202	      0.86951842	      1.93637616	     17.74520611	     -1.93637616	      9.98635141	     39.14932412	    -11.11556720	      0.13028441	      0.00000000	      9.33468098	      0.00000000	     -5.94896578	      2.51970113	     -2.51970113	      5.94896578	     -1.20454456	      9.73470541	      4.37568309	     -4.37568309	     -9.73470541	      1.20454456	    -50.71840087	     24.58244811	     50.71840087	     22.85618744	     24.56799784	    -16.56360231	      0.13028441	      0.00000000	      9.33468098	      0.00000000
      0.89000000	      0.92533112	      3.75929452	      0.00000000	      0.50904066	      1.43602976	     -0.24364563	     -4.27092336	      1.80896156	     -1.80896156	      4.27092336	     -0.86477510	      6.98880819	      3.14142118	     -3.14142118	     -6.98880819	      0.86477510	      1.83858787	     17.64840408	     -1.83858787	      9.86203813	     38.80169383	    -11.14075540	      0.13028583	      0.00000000	      9.33477429	      0.00000000	     -5.93523961	      2.51388737	     -2.51388737	      5.93523961	     -1.20176529	      9.71224434	      4.36558699	     -4.36558699	     -9.71224434	      1.20176529	    -50.87019843	     24.52572856	     50.87019843	     23.00027455	     24.60199464	    -16.53952238	      0.13028583	      0.00000000	      9.33477429	      0.00000000
      0.90000000	      0.82651583	      3.59616471	      0.00000000	      0.52248188	      1.43561934	     -0.24586068	     -4.24548250	      1.79818601	     -1.79818601	      4.24548250	     -0.85962385	      6.94717755	      3.12270850	     -3.12270850	     -6.94717755	      0.85962385	      1.68161927	     17.54327680	     -1.68161927	      9.75105494	     38.35242428	    -11.16756220	      0.13028730	      0.00000000	      9.33487061	      0.00000000	     -5.92532183	      2.50968667	     -2.50968667	      5.92532183	     -1.19975714	      9.69601518	      4.35829209	     -4.35829209	     -9.69601518	      1.19975714	    -51.02787381	     24.48474606	     51.02787381	     23.13237168	     24.62842674	    -16.51265187	      0.13028730	      0.00000000	      9.33487061	      0.00000000
      0.91000000	      0.75533277	      3.39753698	      0.00000000	      0.53581672	      1.43549687	     -0.24812901	     -4.21911420	      1.78701764	     -1.78701764	      4.21911420	     -0.85428480	      6.90402927	      3.10331364	     -3.10331364	     -6.90402927	      0.85428480	      1.45323077	     17.43431712	     -1.45323077	      9.63898800	     37.85932605	    -11.19736733	      0.13028928	      0.00000000	      9.33500022	      0.00000000	     -5.90951762	      2.50299275	     -2.50299275	      5.90951762	     -1.19655711	      9.67015366	      4.34666752	     -4.34666752	     -9.67015366	      1.19655711	    -51.21221726	     24.41943955	     51.21221726	     23.24660919	     24.72706648	    -16.48777105	      0.13028928	      0.00000000	      9.33500022	      0.00000000
      0.92000000	      0.82115250	      3.29317320	      0.00000000	      0.54961745	      1.43551260	     -0.25066144	     -4.26616999	      1.80694825	     -1.80694825	      4.26616999	     -0.86381264	      6.98102992	      3.13792490	     -3.13792490	     -6.98102992	      0.86381264	      0.01155201	     17.62876209	     -0.01155201	      9.65205098	     37.89974886	    -11.13665707	      0.13031659	      0.00000000	      9.33679006	      0.00000000	     -5.83756356	      2.47251641	     -2.47251641	      5.83756356	     -1.18198788	      9.55241024	      4.29374266	     -4.29374266	     -9.55241024	      1.18198788	    -51.80269983	     24.12210940	     51.80269983	     22.86140958	     24.98264036	    -16.49506363	      0.13031659	      0.00000000	      9.33679006	      0.00000000
      0.93000000	      0.75356035	      3.02143733	      0.00000000	      0.56278472	      1.43591981	     -0.25285089	     -4.23542768	      1.79392727	     -1.79392727	      4.23542768	     -0.85758795	      6.93072415	      3.11531281	     -3.11531281	     -6.93072415	      0.85758795	     -0.15936612	     17.50172806	      0.15936612	      9.66808164	     37.33368657	    -11.16200783	      0.13031812	      0.00000000	      9.33689039	      0.00000000	     -5.80906276	      2.46044481	     -2.46044481	      5.80906276	     -1.17621704	      9.50577241	      4.27277928	     -4.27277928	     -9.50577241	      1.17621704	    -51.87036862	     24.00433778	     51.87036862	     22.96759446	     24.99146171	    -16.48023828	      0.13031812	      0.00000000	      9.33689039	      0.00000000
      0.94000000	      0.69423864	      2.71710534	      0.00000000	      0.57607147	      1.43640466	     -0.25501596	     -4.20371349	      1.78049463	     -1.78049463	      4.20371349	     -0.85116647	      6.87882803	      3.09198586	     -3.09198586	     -6.87882803	      0.85116647	     -0.38276757	     17.37067799	      0.38276757	      9.70741659	     36.65862691	    -11.18532932	      0.13031968	      0.00000000	      9.33699265	      0.00000000	     -5.76913492	      2.44353326	     -2.44353326	      5.76913492	     -1.16813247	      9.44043571	      4.24341088	     -4.24341088	     -9.44043571	      1.16813247	    -51.91918275	     23.83934707	     51.91918275	     23.04981106	     25.10485526	    -16.46780835	      0.13031968	      0.00000000	      9.33699264	      0.00000000
      0.95000000	      0.66407315	      2.43127364	      0.00000000	      0.58915866	      1.43700362	     -0.25708212	     -4.18597040	      1.77297949	     -1.77297949	      4.18597040	     -0.84757386	      6.84979376	      3.07893515	     -3.07893515	     -6.84979376	      0.84757386	     -0.63782328	     17.29735956	      0.63782328	      9.78749432	     35.99483223	    -11.20561407	      0.13032177	      0.00000000	      9.33712924	      0.00000000	     -5.72573434	      2.42515083	     -2.42515083	      5.72573434	     -1.15934473	      9.36941633	      4.21148816	     -4.21148816	     -9.36941633	      1.15934473	    -51.90028946	     23.66000623	     51.90028946	     23.05237661	     25.28525173	    -16.46762737	      0.13032177	      0.00000000	      9.33712924	      0.00000000
      0.96000000	      0.59192086	      2.07597026	      0.00000000	      0.60244161	      1.43766000	     -0.25909379	     -4.15369260	      1.75930814	     -1.75930814	      4.15369260	     -0.84103826	      6.79697537	      3.05519365	     -3.05519365	     -6.79697537	      0.84103826	     -1.00604652	     17.16398055	      1.00604652	      9.94859064	     35.29310882	    -11.20557138	      0.13032440	      0.00000000	      9.33730180	      0.00000000	     -5.68277934	      2.40695711	     -2.40695711	      5.68277934	     -1.15064722	      9.29912608	      4.17989317	     -4.17989317	     -9.29912608	      1.15064722	    -51.84062700	     23.48250661	     51.84062700	     23.01697449	     25.40910743	    -16.46918639	      0.13032440	      0.00000000	      9.33730180	      0.00000000
      0.97000000	      0.60898883	      2.11553399	      0.00000000	      0.61575220	      1.43851929	     -0.26098397	     -4.18723741	      1.77351614	     -1.77351614	      4.18723741	     -0.84783040	      6.85186707	      3.07986709	     -3.07986709	     -6.85186707	      0.84783040	     -3.50860527	     17.30259516	      3.50860527	     10.23976907	     35.27039055	    -10.94550834	      0.13037387	      0.00000000	      9.34054396	      0.00000000	     -5.58752096	      2.36661016	     -2.36661016	      5.58752096	     -1.13135934	      9.14324819	      4.10982714	     -4.10982714	     -9.14324819	      1.13135934	    -51.07940906	     23.08887785	     51.07940906	     23.32118579	     25.48889095	    -16.63323824	      0.13037387	      0.00000000	      9.34054396	      0.00000000
      0.98000000	      0.59190940	      1.68338000	      0.00000000	      0.62889600	      1.43943360	     -0.26265883	     -4.14695535	      1.75645456	     -1.75645456	      4.14695535	     -0.83967410	      6.78595074	      3.05023816	     -3.05023816	     -6.78595074	      0.83967410	     -3.74879067	     17.13614074	      3.74879067	     10.30537410	     34.49939692	    -10.96680298	      0.13037558	      0.00000000	      9.34065575	      0.00000000	     -5.53490428	      2.34432422	     -2.34432422	      5.53490428	     -1.12070553	      9.05714786	      4.07112563	     -4.07112563	     -9.05714786	      1.12070553	    -50.99413829	     22.87145401	     50.99413829	     23.30872159	     25.63467762	    -16.64679994	      0.13037558	      0.00000000	      9.34065575	      0.00000000
